격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사2470,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사2471,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2472,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2473,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사2474,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사2516,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2530,연수구,1422.211310438575,1479.6519326584676,1419.1009486222856,1410.6478240407193,1421.5892380753173,1458.9507000731433
다사2531,연수구,773.8360841432464,799.9945515826345,772.1437124186508,762.686513311882,773.4976097983273,788.8021401014087
다사2532,연수구,730.5129993779221,723.0743765269195,728.9153748035068,689.3535387303383,730.1934744630391,712.9581251879451
다사2533,연수구,357.5691377504988,331.74290536518964,356.7871376464497,316.27195373816886,357.412737729689,327.1016198770834
다사2534,연수구,528.600478214468,597.6123060828537,527.444434290866,569.7424377914961,528.3692694297476,589.2513455954464
다사2535,연수구,212.69141522132688,246.91785361566897,212.22626123773708,235.40274927626913,212.59838442460892,243.463322313849
다사2536,연수구,347.2914726847499,346.8949325935884,346.5319497307182,330.71736063946884,347.13956809394364,342.0416610073525
다사2537,미추홀구,145.3694177803372,123.41153278663688,145.0999056519561,127.72985067132738,145.315515354661,124.70702815204402
다사2538,미추홀구,993.0993327635271,785.488050650193,991.2581455389118,812.9732217743353,992.731095318604,793.7336019874357
다사2539,미추홀구,244.5946609409124,247.0588003460632,244.1411871039294,255.7036847585199,244.5039661735158,249.6522656698002
다사2540,미추홀구,654.4438089564065,573.5799602567425,653.2304826147947,593.6502125641911,654.2011436880842,579.6010359489771
다사2541,미추홀구,574.4417200942315,539.5172355598588,573.3767160997364,558.3955921835048,574.2287192953326,545.1807425469526
다사2542,미추홀구,464.09690776528066,452.99933007270346,463.23648094857634,468.8503211805426,463.9248224019398,457.75462740505515
다사2543,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2544,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사2545,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2546,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2547,서구,84.52869323684713,89.41299887296758,83.66977890479862,90.52811602146768,84.35691037043745,89.74753401751761
다사2548,서구,622.79692189617,605.9934529819747,616.4685476875039,613.5511202095223,621.5312470544369,608.2607531502389
다사2549,서구,284.6699417781951,271.6974553893067,281.77734893742326,275.0859391168115,284.0914232100407,272.7140005075581
다사2550,서구,49.26218699940641,51.281690642697235,48.76162326392683,51.92125192976461,49.1620742523105,51.47355902881744
다사2551,서구,248.00089196672744,237.9441334057243,245.4809012710925,240.91166147088506,247.49689382760045,238.83439182527252
다사2552,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2553,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2554,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사2555,서구,119.51884882696343,120.46426756815964,118.30439195703671,121.96664163278093,119.2759574529781,120.91497978754603
다사2556,서구,330.00695228813817,331.5151453575447,326.65368027904987,335.6496473677158,329.3362978863205,332.755495960596
다사2557,서구,153.38834286454912,152.39037549704176,151.8297307411323,154.29091706398498,153.07662043986576,152.9605379671247
다사2558,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2559,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2560,서구,257.2465405121456,230.36177226060636,254.63260278218831,233.2347366600181,256.72375296615417,231.22366158042985
다사2561,서구,152.27016089354385,148.52102765745633,150.72291085895105,150.37331252589013,151.9607108866253,149.07671311798646
다사2562,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사2563,서구,4.7584246463257065,4.675495001843171,4.71007326444346,4.7338055911310795,4.748754369949258,4.692988178629543
다사2564,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2565,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2566,서구,1.9588688724436594,2.848280947142872,1.9389643822082403,2.8838033764086397,1.9548879743965757,2.8589376759226024
다사2567,서구,3.358742127904889,3.5794192409055023,3.3246132227858984,3.6240600853857976,3.351916346881091,3.592811494249591
다사2568,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2569,서구,4.7584246463257065,4.675495001843171,4.71007326444346,4.7338055911310795,4.748754369949258,4.692988178629543
다사2570,서구,1.9598225576457216,1.0235936112676816,1.9399083768087215,1.0363593925680203,1.9558397214783216,1.027423345657783
다사2571,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사2572,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사2573,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2574,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사2619,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2625,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2630,연수구,6.8428390770195175,7.510573655797861,6.827873856855707,7.16031530862352,6.839846032986756,7.405496151645558
다사2631,연수구,147.12784052921938,148.076955774678,146.80607342334952,141.17133282746025,147.06348710804542,146.00526889051267
다사2632,연수구,533.1955308479999,537.2765604592167,532.0294375905539,512.220471714692,532.9623121965108,529.7597338358593
다사2633,연수구,374.073778036947,413.3857247278972,373.25568245076965,394.1073303835601,373.91015891971153,407.60220642459603
다사2634,연수구,1024.209551122999,996.7151231574982,1021.9696151470226,950.2329491398959,1023.7615639278038,982.7704709522175
다사2635,연수구,577.6656301042872,602.5586105497305,576.4022811875183,574.4580695419351,577.4129603209334,594.1284482473918
다사2636,연수구,550.8677810416906,566.6972534439385,549.6630387510053,540.2691199302906,550.6268325835536,558.7688133898441
다사2637,미추홀구,60.13651273338119,44.560081716504925,60.025020785572195,46.11929254125282,60.1142143438194,45.02784496392929
다사2638,미추홀구,919.4322936017235,905.991570029361,917.7276836628894,937.6933041533558,919.0913716139567,915.5020902665594
다사2639,미추홀구,777.6106878126757,708.4427255425998,776.1690124264474,733.2319881253651,777.3223527354301,715.8795043174293
다사2640,미추홀구,727.9871261905532,665.3930702438252,726.6374519412548,688.6759736378763,727.7171913406935,672.3779412620405
다사2641,미추홀구,1277.3368299879437,1163.1093450576816,1274.9686718638618,1203.8079392101165,1276.8631983631274,1175.318923303412
다사2642,미추홀구,174.5482347760612,168.49271486104286,174.2246256774079,174.3884774984168,174.48351295633057,170.26144365225502
다사2643,서구,18.753151723089346,19.650564750145268,18.56259689289803,19.895637413033253,18.715040757051085,19.724086549011663
다사2644,서구,223.91525175413733,240.3309909071837,221.64000045743276,243.3282867439711,223.46020149479642,241.23017965821987
다사2645,서구,197.05351642363598,196.00332589141297,195.05121302870975,198.44778779985535,196.65305574465074,196.7366644639457
다사2646,서구,386.846384148834,352.44086087210655,382.9155543805851,356.8363386297533,386.06021819518423,353.75950419940057
다사2647,서구,1344.3711077825067,1366.5176352469514,1330.7106622243234,1383.5602047614427,1341.6390186708702,1371.6304061012988
다사2648,서구,525.3766153273721,534.3047921071184,520.0381499217445,540.9683918489291,524.3089222462465,536.3038720296615
다사2649,서구,146.6613217567187,163.47841037398268,145.17106434955568,165.5172367316196,146.3632702752861,164.09005828127374
다사2650,서구,114.76786292521382,101.55621134649,113.60168185047701,102.82277296769304,114.53462671026645,101.93617983285091
다사2651,서구,209.93292258500054,201.63498579250407,207.79974875878452,204.1496831321408,209.50628781975735,202.3893949943951
다사2652,서구,33.86701445606031,36.67029500215762,33.52288439813432,37.127629789189655,33.798188444475116,36.80749543826723
다사2653,서구,593.5988764144821,745.154325086753,587.567189860288,754.4475416957138,592.3925391036432,747.9422900694412
다사2654,서구,214.13483119586917,199.4491510676915,211.95896086755863,201.9365876978548,213.69965713020707,200.19538205674047
다사2655,서구,576.071673090231,523.1834392222966,570.2180842394256,529.7083386467854,574.9009553200699,525.1409090496431
다사2656,서구,195.65364316817474,195.27218759765037,193.6655641881321,197.70753109087818,195.25602737216622,196.0027906456187
다사2657,서구,172.69934578237843,176.34770770361752,170.94451038214035,178.54703392505846,172.34837870233082,177.00750557004977
다사2658,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2659,서구,29.95347292606207,22.94510883002104,29.649109209959967,23.231269507473648,29.89260018284165,23.030957033256822
다사2660,서구,761.6612970452775,684.361371198028,753.921891890086,692.8964064883462,760.1134160142392,686.9218817851234
다사2661,서구,699.2372496518889,632.0459800687628,692.1321487420078,639.9285622424865,697.8162294699127,634.4107547208798
다사2662,서구,6.437509604717532,7.012610823058478,6.372096677456266,7.100068828976163,6.42442701926528,7.038848224833783
다사2663,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2664,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2666,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2667,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2669,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2724,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2725,연수구,303.8988298153881,407.0414792904856,303.2342061344097,388.05895115062424,303.76590507919246,401.3467208485272
다사2727,연수구,5.131643566814654,6.590100086489543,5.120420714002363,6.282768360606601,5.129398996252196,6.49790056872466
다사2731,연수구,55.31777423267761,51.20258326093067,55.19679481740184,48.814732078593124,55.29357834962246,50.48622790622941
다사2732,연수구,82.12106359391399,76.34363810674185,81.9414656546761,72.78332464388123,82.08514400606641,75.27554406788366
다사2733,연수구,18.817710313613674,20.84551152237235,18.77655617062531,19.873373474542475,18.809479485016002,20.55387010802339
다사2734,연수구,1158.8410845999808,1034.6675962026713,1156.3067108158377,986.415494734891,1158.3342098431522,1020.1919657623372
다사2735,연수구,720.2275624569736,753.5411212695767,718.6524320295446,718.3994556978618,719.9125363714878,742.9986215980622
다사2736,연수구,933.4901533672222,999.2343276569226,931.4486198007227,952.6346696168474,933.0818466539224,985.2544302449
다사2737,미추홀구,378.8910544581339,327.7249503951598,378.18859766859197,339.19244036627515,378.7505631002255,331.16519738649436
다사2738,미추홀구,802.1533720896427,690.5760965511436,800.6661950347919,714.740184308098,801.8559366786727,697.8253228782298
다사2739,미추홀구,1012.275942156667,954.947338322547,1010.3992018639334,988.3620936286442,1011.9005940981203,964.9717649143761
다사2740,미추홀구,1217.7046956479883,1255.3608373821282,1215.4470943637923,1299.2874221461277,1217.2531753911492,1268.5388128113282
다사2741,미추홀구,555.159688479776,550.9708314310946,554.1304330041874,570.2499631425948,554.9538373846583,556.7545709445446
다사2742,미추홀구,2.335769336165244,1.0941949001396083,2.3314388643589363,1.1324820950225947,2.334903241803983,1.105681058604504
다사2743,서구,269.5446348227994,276.5739731677967,266.8057334969812,280.0232745467426,268.9968545576358,277.60876358148045
다사2744,서구,261.4253699411243,272.33337106397346,258.7689702216308,275.7297856346751,260.89408999722565,273.3522954351839
다사2745,서구,171.0235033536736,167.80665494042654,169.28569655076916,169.89946114215525,170.6759419930927,168.43449680094514
다사2746,서구,220.28893288276703,212.88440864114816,218.05052939633762,215.53940352686178,219.84125218548118,213.68090710686224
다사2747,서구,977.6186201296955,1147.5890922430149,967.6848259119843,1161.9012872518185,975.6318612861534,1151.8827507456558
다사2748,서구,13.994727076763636,14.9750697483021,13.852523628454563,15.161831821902178,13.966286387101823,15.031098370382123
다사2749,서구,157.8715612857929,147.79620616075647,156.26739421046264,149.63945139411751,157.55072787072686,148.34917973076477
다사2750,서구,177.74384866508956,169.491431414612,175.9377549801424,171.60524936140501,177.38262992810013,170.12557679864992
다사2751,서구,221.97278626716917,206.09808778298748,219.71727278235284,208.66844684550375,221.52168357020594,206.86919550174235
다사2752,서구,249.39332647761256,252.90783291931348,246.85918695378635,256.0619812538191,248.88649857284733,253.85407741966515
다사2753,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2754,서구,458.75809806769087,469.9426744828391,454.09655782277565,475.8035799633983,457.82579001870783,471.7009461270069
다사2755,서구,168.22242168346824,168.89894062312658,166.51307727717315,171.00536930157784,167.88055280220925,169.53086922666196
다사2756,서구,13.43534998570038,13.587802029271932,13.298830488983787,13.757262748006942,13.408046086357064,13.638640244892436
다사2757,서구,22.951436330190145,24.398541901658426,22.718221822190323,24.702829117341594,22.90479342859018,24.489828066363376
다사2758,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2759,서구,743.4459691276847,707.3360079576922,735.891653858688,716.1575721840063,741.9351060738854,709.9824772255864
다사2760,서구,490.6832192479042,471.28525395927545,485.6972809425903,477.16290346381635,489.68603158684147,473.0485488106377
다사2761,서구,765.2527110382523,778.5915099570955,757.4768127488037,788.3017395140222,763.6975313803626,781.5045788241734
다사2762,서구,511.4162209178825,453.64097826730944,506.21961009890714,459.2985766087646,510.3768987540875,455.33825776974595
다사2763,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사2764,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2765,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2824,연수구,353.5227224258092,435.2666845518527,352.74957179133366,414.96786364973724,353.3680922989141,429.17703828121796
다사2825,연수구,284.53209360017206,343.77367008080006,283.9098247763009,327.74165934462854,284.40763983539784,338.9640668599486
다사2826,연수구,1.1407970068032425,0.6136490462055463,1.1383020952355627,0.5850312986779465,1.1402980244897065,0.6050637219472663
다사2827,연수구,269.72038496420936,299.04091044590797,269.1305091979923,285.0950283028792,269.6024098109659,294.8571458029993
다사2832,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2833,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2834,연수구,10.263675726389295,12.414464297266166,10.24122917091626,11.835511217902033,10.259186415294687,12.240778373456926
다사2835,연수구,342.72245576613716,355.92637454446003,341.972925206103,339.3276179944246,342.5725496541304,350.9467475794494
다사2836,연수구,339.8751263622489,345.2034214203912,339.13182288295246,329.10473370799576,339.72646566638963,340.3738151066725
다사2837,미추홀구,279.0190134504313,311.6691741102729,278.50171752036545,322.5748531685987,278.9155542644181,314.9408778277706
다사2838,미추홀구,631.115952072485,511.43625176187766,629.9458751326755,529.3320210063995,630.8819366845231,516.8049825352342
다사2839,남동구,216.1502905409697,187.03579334094368,164.48083881551796,94.55896319609874,205.81640019587937,159.2927442974902
다사2840,미추홀구,1386.5348420930752,1212.897576386049,1383.964232936948,1255.3383206028875,1386.0207202618499,1225.6297996511005
다사2841,남동구,208.579262574478,178.71801318707398,158.71962041739482,90.35377522970091,198.60733414306137,152.20874179986205
다사2842,부평구,87.79606988703382,97.50668752608236,85.35837665217616,99.17952073892158,87.30853124006231,98.00853748993411
다사2843,서구,211.03508264461112,236.15908087479272,208.89070953167763,239.10434659875807,210.60620802202442,237.04266059198233
다사2844,서구,153.67232299349,144.87291634511848,152.11082528656985,146.67970367364978,153.360023452106,145.41495254367788
다사2845,부평구,37.77242333364435,34.32795745550194,36.72365678927534,34.91689087963384,37.56267002477055,34.50463748274151
다사2846,부평구,3.241697242500994,2.8898208160653085,3.1516902131696223,2.939398833357456,3.2236958366347195,2.904694221252953
다사2847,계양구,8.689799648941667,7.922761611387511,6.801869326984455,4.975272034315001,8.312213584550225,7.038514738265757
다사2849,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2850,서구,26.590534583268102,27.394313866966378,26.320342410931943,27.735962950986575,26.53649614880087,27.496808592172435
다사2851,서구,3.6387167789971353,3.7256468996580283,3.601742990901431,3.772111427181229,3.6313220213779944,3.739586257914988
다사2852,서구,73.33676446365256,70.06120623739011,72.59157374022092,70.93497686922981,73.18772631896624,70.32333742694202
다사2853,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2854,서구,65.22093284870485,59.25172972441617,64.55820884543223,59.99068961533607,65.08838804805033,59.47341769169214
다사2855,서구,161.51008732774963,151.8867905275895,159.86894840244398,153.78105161806687,161.18185954268853,152.4550688547327
다사2856,서구,19.594410835648965,17.53468545617758,19.39530778968529,17.753369861042685,19.55459022645623,17.600290777637113
다사2857,서구,464.3762833194963,437.10335587473594,459.65765547925577,442.55470471603087,463.4325577514482,438.73876052712444
다사2858,서구,121.20079484096145,117.32732138174939,119.96924735385096,118.79057291910416,120.95448534353935,117.76629684295582
다사2859,서구,4.198475344141214,4.383039684338119,4.155813728212397,4.437702907540216,4.189943020955451,4.399438651298747
다사2860,서구,391.87944280912035,367.4808326136033,387.89747104338136,372.06388187218727,391.0830484559726,368.8557473911785
다사2861,서구,351.57892422619113,316.13423997771145,348.00645474511276,320.07691852189095,350.86443032997545,317.3170435409653
다사2862,서구,3.6387167789971353,3.7256468996580283,3.601742990901431,3.772111427181229,3.6313220213779944,3.739586257914988
다사2863,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2864,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2865,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2866,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2867,서구,4.19809387006039,5.112914618688195,4.155436130372205,5.176680501076463,4.189562322122754,5.132044383404675
다사2868,서구,13.15575680868896,12.711699436169331,13.022078318708449,12.870233812675263,13.12902111069286,12.75925974912111
다사2869,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2870,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2871,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2872,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2924,연수구,18.81537875705375,25.43992677664985,18.774229713156103,24.253526494409485,18.80714894827422,25.084006691977738
다사2925,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2926,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2927,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2928,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2929,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2932,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2933,남동구,1.7898005701831525,1.51533071451789,1.3619593032210993,0.766099892991168,1.704232316790742,1.2905614680598734
다사2934,남동구,3.854651966263384,3.743335068890915,2.933220155134207,1.8925034437910218,3.670365604037549,3.188085581360947
다사2935,남동구,1.7898005701831525,1.51533071451789,1.3619593032210993,0.766099892991168,1.704232316790742,1.2905614680598734
다사2936,연수구,337.59664109072236,337.8502363222767,336.8583206357737,322.0944670841505,337.4489769997327,333.12350555083884
다사2937,미추홀구,19.265721006629416,16.536699318527187,19.230002727278954,17.115338306379364,19.258577350759325,16.71029101488284
다사2938,미추홀구,218.93103472082547,183.82089695105873,218.52514075745114,190.25301110570572,218.84985592815062,185.75053119745283
다사2939,남동구,146.20876032729774,130.40174489035505,111.25841876327588,65.92670619637411,139.21869201449337,111.05923328216076
다사2940,남동구,172.51354803565943,139.23816655025118,131.27520216110054,70.3941017445631,164.26587886074765,118.58494710854475
다사2941,부평구,198.86513637013388,187.09937077925252,193.34356577816695,190.3092638592234,197.7608222517405,188.06233870324377
다사2942,부평구,319.0804837726483,309.6968451343564,310.2210856507448,315.0100311485331,317.3086041482676,311.2908009386094
다사2943,부평구,144.60562653152144,132.64268607826966,140.59059307988966,134.91831553858316,143.8026198411951,133.3253749163637
다사2944,부평구,144.47761172405248,111.16237422624597,140.46613265510013,113.06948558795625,143.67531591026201,111.73450763475905
다사2945,부평구,369.9868013763305,312.4968776238902,359.71396884678575,317.8581012390188,367.93223487042155,314.1052447084288
다사2946,부평구,366.0011089344325,373.85674258209895,355.83894076052854,380.2706613778526,363.96867529965175,375.780918220825
다사2947,부평구,121.06987713997785,108.70104553106003,117.70832324777159,110.56593012357646,120.3975663615366,109.26051090881495
다사2948,계양구,25.891684616237097,20.137742673667617,20.266503547821962,12.645937473938956,24.766648402554072,17.89020111374902
다사2950,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사2951,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2952,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2953,서구,214.12319623640403,221.7103365653688,211.94744413343278,224.47540430071035,213.6880458158098,222.53985688597123
다사2954,서구,696.3659767508118,767.4352536718767,689.2900514658163,777.0063476125785,694.9507916938127,770.3065818540872
다사2955,서구,357.99488054534214,364.3847845915492,354.3572171445982,368.929221385665,357.26734786519336,365.7481156297839
다사2956,서구,16.234524285501603,16.14489101832231,16.069561773378815,16.34624255626563,16.201531783077044,16.205296479705304
다사2957,서구,127.07434966564583,131.71116369797863,125.78311971775415,133.35380379662007,126.8161036760675,132.20395572757104
다사2958,서구,348.7780332930263,316.8615881932364,345.2340242704369,320.8133378845453,348.0692314885084,318.0471131006291
다사2959,서구,778.685009231306,798.0183114611681,770.7726224550659,807.9708230103192,777.102531876058,801.0040649259133
다사2960,서구,72.21247890735408,77.8698573474059,71.47871229259658,78.84101382771496,72.06572558440259,78.16120429149862
다사2961,서구,103.00892757933947,95.4146496788839,101.96223158962465,96.60461661228491,102.79958838139652,95.7716397589042
다사2963,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2964,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2965,서구,3.6387167789971353,3.7256468996580283,3.601742990901431,3.772111427181229,3.6313220213779944,3.739586257914988
다사2966,서구,6.9980311180232615,6.210253739038415,6.926922610447617,6.287705122262654,6.983809416508134,6.233489154005687
다사2967,서구,7.277624295034682,7.086356332141018,7.203674780722957,7.174734057594334,7.262834392172337,7.1128696497770125
다사2968,서구,7.837382860178763,7.743749116821107,7.757745518033925,7.840325537953319,7.8214553917497955,7.772722043160771
다사2969,서구,8.6773068134555,8.182432093078686,8.589134822380519,8.284479563339614,8.659672415240504,8.213046334156964
다사2970,서구,4.478068521152635,5.25914227744072,4.432565898487736,5.324731842871894,4.468967996619655,5.278819147070072
다사2971,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2972,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3024,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3025,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3026,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3027,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3028,남동구,55.48203511209723,49.795438385591225,42.21938194758085,25.174887338561472,52.82950447919396,42.409273071482296
다사3029,남동구,568.9047976380277,444.35164166035577,432.9114621473944,224.64914217405934,541.7061305399011,378.44089181446685
다사3030,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3031,남동구,1.101610590625558,0.6242317418916205,0.8382770781416368,0.31559042925953634,1.0489438881287738,0.5316393481019952
다사3032,남동구,41.02544840373275,38.35547183103403,31.218557001891703,19.391227659982878,39.064070123364544,32.66619857971868
다사3033,남동구,61.95708163611232,48.58313552745361,47.14660680105677,24.561988067798918,58.994986669101216,41.3767912895572
다사3034,남동구,177.74964619437202,136.7484334212905,135.2596419465386,69.13537698870665,169.25164534480535,116.46451649151535
다사3035,남동구,31.529252294233125,24.752114489174545,23.992370547374296,12.513830861994242,30.02187594486136,21.080629401020452
다사3036,남동구,24.645851392484122,18.216018434942693,18.754406020981165,9.209402040118144,23.467562318183532,15.514033516495328
다사3037,남동구,56.585240628031656,47.89634560095007,43.0588726935459,24.214770338915773,53.879967041134506,40.79187302233978
다사3038,남동구,300.2896811667411,228.57016602289892,228.507204511891,115.55733547368088,285.9331858357711,194.66631685813348
다사3039,남동구,534.763313050859,411.64168075654203,406.9312980252453,208.11209365516248,509.1969100457363,350.5828046261281
다사3040,남동구,356.4531512806172,289.94372490525524,271.24512844435804,146.58572844545498,339.41154671336534,246.93632596731516
다사3041,남동구,125.15095379740333,101.8576109792746,95.2343566489785,51.49575873038706,119.16763436771838,86.74905530460832
다사3042,부평구,49.188998221235444,44.23614990930143,47.82324587779212,44.99506914503713,48.91584775254678,44.46382568002214
다사3043,부평구,210.28190334859752,196.69027812208276,204.44334162407586,200.0647136426945,209.1141910036932,197.70260877826627
다사3044,부평구,193.8066304322916,157.04851655198974,188.42551129468967,159.74285456285716,192.73040660477125,157.85681795524997
다사3045,부평구,318.11830086020666,268.48074034363043,309.2856181343269,273.086819278825,316.3517643150307,269.86256402418877
다사3046,부평구,84.00447151276367,71.20078616287479,81.67205353359967,72.4223130437019,83.53798791693087,71.56724422712293
다사3047,계양구,75.63354143459793,65.07927927588285,59.20153356330308,40.8679617129072,72.34713986033897,57.81588400699015
다사3048,계양구,116.50073742615437,110.40961874164601,91.18999568264368,69.33414324307697,111.43858907745225,98.08697609207529
다사3049,계양구,3.596105878097588,2.7324592402943706,2.8148223499950884,1.7159077490861618,3.4398491724770883,2.427493792931908
다사3052,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3053,서구,433.2533201585579,508.4570778752146,428.8509394776086,514.7983170010876,432.3728440223681,510.3594496129765
다사3054,서구,1017.3519414029042,1212.510853314053,1007.0144083150578,1227.6327221957126,1015.2844347853351,1217.047413978551
다사3055,서구,1267.095815236562,1330.538051037355,1254.2205806373956,1347.1318999871214,1264.5207683167287,1335.5162057222847
다사3056,서구,622.51332324131,612.7810371995478,616.1878307399065,620.4233560063212,621.2482247410293,615.0737328415798
다사3057,서구,35.827790698908096,35.86920127755011,35.46373676954353,36.316545197917044,35.754979913035186,36.00340445366019
다사3058,서구,214.4163317432847,196.67587898904375,212.23760102703494,199.12872866550526,213.98058560003477,197.41173389198218
다사3059,서구,90.12856773277288,91.60767711366802,89.21275186494945,92.75016526384006,89.9454045592082,91.95042355871963
다사3060,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3062,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3063,서구,1.9598225576457216,1.0235936112676816,1.9399083768087215,1.0363593925680203,1.9558397214783216,1.027423345657783
다사3064,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사3065,서구,61.583360491950174,53.33645802170793,60.95759864805137,54.001645407546114,61.45820812317042,53.53601423745938
다사3066,서구,5.598348599602444,5.114177978100749,5.541462568790055,5.177959616517374,5.586971393439966,5.133312469625736
다사3067,서구,3.6387167789971353,3.7256468996580283,3.601742990901431,3.772111427181229,3.6313220213779944,3.739586257914988
다사3068,서구,378.6708518402371,455.8568115849196,374.82309542380625,461.5420447642824,377.90130055695096,457.56238153872846
다사3069,서구,253.61106626283546,220.43218841897274,251.0340693729285,223.1813156877788,253.0956668848541,221.25692659961453
