grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_00444,다사2639,0.014154143534868808,0.0143090200136546,777.3223527354301,715.8795043174293,11.12272110235235,10.243534154643232
CG_00443,다사2639,0.020416142570842524,0.02063953865722325,777.3223527354301,715.8795043174293,16.043574748406638,14.775422703273401
CG_00431,다사2539,0.01004334207875936,0.010248202886779231,244.5039661735158,249.6522656698002,2.505726251968396,2.558487069728222
CG_00416,다사2539,0.17895982855389073,0.17780925040608409,244.5039661735158,249.6522656698002,43.475066946627386,44.39048222092773
CG_00776,다사2741,0.1938661563688522,0.19397069877813544,554.9538373846583,556.7545709445446,107.64478362710992,107.99407317403431
CG_00775,다사2741,0.12834453318362163,0.12841374302905653,554.9538373846583,556.7545709445446,71.26369946690234,71.49493840352538
CG_00442,다사2639,0.013376685336241097,0.013523054766337578,777.3223527354301,715.8795043174293,10.511772747139597,9.680877742983196
CG_00433,다사2539,0.09106285072818188,0.0929203209840464,244.5039661735158,249.6522656698002,22.719387018715512,23.19776866043226
CG_00432,다사2539,0.04996956965199562,0.05098883259604716,244.5039661735158,249.6522656698002,12.466971800290976,12.729477581461333
CG_00434,다사2539,0.027399395640199324,0.027096596827402095,244.5039661735158,249.6522656698002,6.625225394104517,6.764726789902053
CG_00468,다사2639,0.034367372798592366,0.03474342505997096,777.3223527354301,715.8795043174293,27.006840909703726,24.872105910221762
CG_00506,다사2639,0.07846890796394039,0.07509366812192522,777.3223527354301,715.8795043174293,58.371986780068475,53.75801791250137
CG_00470,다사2639,0.053678195224623054,0.05436629197402528,777.3223527354301,715.8795043174293,42.26013398675066,38.91971414994185
CG_00469,다사2639,0.013268150311503045,0.013413332137247843,777.3223527354301,715.8795043174293,10.426482894947249,9.602329561658031
CG_00653,다사2741,0.07591800545671769,0.07589090203374653,554.9538373846583,556.7545709445446,42.115947306210806,42.25260660039302
CG_00736,다사2741,0.07612162250057339,0.07616267111867059,554.9538373846583,556.7545709445446,42.26676660277193,42.403915280665906
CG_00693,다사2740,0.13892131634906074,0.1388865367035747,1217.2531753911492,1268.5388128113282,169.0600778215057,176.18296238542962
CG_00696,다사2741,0.06113509313049223,0.061113267342557884,554.9538373846583,556.7545709445446,33.915042226867016,34.025090938325064
CG_01512,다사3249,0.016225962978673434,0.016208798541688548,105.5390436077733,85.33940740196184,1.71066109612088,1.383249262245484
CG_01402,다사3149,0.03464158449531968,0.0344714821160493,65.8123092925957,51.83353474382427,2.268647842795618,1.7867787659333585
CG_01442,다사3150,0.07519039025737531,0.07450557581579957,7.452095033030386,6.674138822173536,0.5552226314699888,0.49726055602062164
CG_01441,다사3149,0.02385451444426824,0.02373738037772871,65.8123092925957,51.83353474382427,1.5622118192150738,1.2303923305363735
CG_01480,다사3250,0.319728007783215,0.3200953347757115,26.084090522612726,20.631388641023886,8.349395688155685,6.604011253936353
CG_01479,다사3249,0.19823592707891477,0.19875926703763522,105.5390436077733,85.33940740196184,20.97686295133404,16.961998064640078
CG_01198,다사3048,0.050473800919886416,0.05046179010723506,111.43858907745225,98.08697609207529,5.623390691872813,4.949644399811687
CG_01224,다사3048,0.027114099123568748,0.02710764701655782,111.43858907745225,98.08697609207529,3.0208379367348113,2.658907124825523
CG_01265,다사3048,0.06454529694386824,0.06452993765934856,111.43858907745225,98.08697609207529,7.191125206013755,6.329546452415631
CG_01174,다사3055,0.0669957979222323,0.06674881554606382,1264.5207683167287,1335.5162057222847,84.40526351854022,89.1441248745358
CG_01173,다사3054,0.08319888768135811,0.0830226552185856,1015.2844347853351,1217.047413978551,84.29160957797943,101.04250783541245
CG_01172,다사3054,0.15942046373353225,0.16002297566660142,1015.2844347853351,1217.047413978551,162.46883640233284,194.75554871218986
CG_01139,다사3055,0.0700286059618119,0.07033459593050075,1264.5207683167287,1335.5162057222847,88.93955728528346,93.9329926881124
CG_01136,다사3055,0.04195868744133187,0.04210830815205285,1264.5207683167287,1335.5162057222847,53.246830176951434,56.236327932614365
CG_01138,다사3055,0.03809915405848777,0.03831401855378987,1264.5207683167287,1335.5162057222847,48.448872178939766,51.16899268493067
CG_01137,다사3055,0.042800086030033095,0.04295270708853704,1264.5207683167287,1335.5162057222847,54.31459016888025,57.36403639638367
CG_01134,다사3054,0.06326474206786602,0.0634530348212664,1015.2844347853351,1217.047413978551,64.42287859392364,77.22535193831321
CG_01133,다사3054,0.12029241791295253,0.12089974501651964,1015.2844347853351,1217.047413978551,122.74762928478827,147.14072202302143
CG_01135,다사3054,0.14696164112634774,0.14665034595557602,1015.2844347853351,1217.047413978551,148.89181360458085,178.48042430429365
CG_01053,다사2954,0.14432763907139728,0.14706051979467905,694.9507916938127,770.3065818540872,102.19982465821582,113.28168632872455
CG_01092,다사3055,0.08449010128767849,0.08417862554403603,1264.5207683167287,1335.5162057222847,106.44562024879065,112.42191858948799
CG_01091,다사3054,0.18075604839822654,0.1803731696788349,1015.2844347853351,1217.047413978551,183.13007162781523,219.52269970874042
CG_01090,다사3054,0.00020314977843057227,0.0002022819402935234,1015.2844347853351,1217.047413978551,0.2053737054181908,0.2461867123287963
CG_01089,다사3054,0.0,0.0,1015.2844347853351,1217.047413978551,0.0,0.0
CG_01088,다사3054,0.0027788828749521106,0.0027670117296527833,1015.2844347853351,1217.047413978551,2.8093039399849182,3.3675844700222375
CG_01095,다사3055,0.03504552880370729,0.03517049784461294,1264.5207683167287,1335.5162057222847,44.4738249565518,46.97076983480126
CG_01093,다사3055,0.12048537939392774,0.12004120578574391,1264.5207683167287,1335.5162057222847,151.79459776985541,160.31697568130468
CG_01094,다사3055,0.03658148510374653,0.036525458241534664,1264.5207683167287,1335.5162057222847,46.187200518706,48.780341403002126
CG_00116,다사2248,0.07406076692773636,0.07435410640162202,165.92718762314348,163.74150862231565,12.337367763453111,12.174853554465766
CG_00117,다사2248,0.026536303620549644,0.02664140846439385,165.92718762314348,163.74150862231565,4.420533980816281,4.362304413783179
CG_00114,다사2247,0.06360596440422504,0.06363805282429222,531.0338837252234,502.8298768862818,33.79396234399482,31.999114266921552
CG_00115,다사2247,0.0785801316773468,0.07861977437906219,531.0338837252234,502.8298768862818,41.74976412611421,39.53237147185109
CG_00090,다사2247,0.005443028629200549,0.005472746166608739,531.0338837252234,502.8298768862818,2.906213651496567,2.751860281185743
CG_00092,다사2248,0.04373478993173599,0.04376465587147641,165.92718762314348,163.74150862231565,7.261746266048775,7.166090776732032
CG_00091,다사2247,0.021787935084444165,0.021838680312287636,531.0338837252234,502.8298768862818,11.597079221667679,10.981140932786458
CG_00134,다사2248,0.13654569314300555,0.13786076925378726,165.92718762314348,163.74150862231565,22.87484972584405,22.573530337448076
CG_00133,다사2247,0.0981445236477307,0.09868036752282323,531.0338837252234,502.8298768862818,52.402618813077225,49.61943705259425
CG_00132,다사2247,0.07365943290045247,0.0740615944729531,531.0338837252234,502.8298768862818,39.32921614785482,37.24038243083674
CG_00102,다사2248,0.6310233191862766,0.6289444128362175,165.92718762314348,163.74150862231565,104.35897759320287,102.98430699737877
CG_00103,다사2248,0.08809912719069585,0.08843464717250306,165.92718762314348,163.74150862231565,14.67371229377841,14.480422542507851
CG_00100,다사2247,0.4166408012941727,0.4159513112897582,531.0338837252234,502.8298768862818,220.88424027479965,209.1527466465166
CG_00101,다사2247,0.2421381823624276,0.24173747303221463,531.0338837252234,502.8298768862818,128.37078914621839,121.55282380358935
CG_00267,다사2442,0.07862283818425503,0.07866751141554638,318.92380373076435,231.14711383162714,25.08894197067938,18.183768216020127
CG_00283,다사2442,0.06428666906426773,0.0642469214877731,318.92380373076435,231.14711383162714,20.489872578872376,14.8504904744659
CG_00296,다사2442,0.0623168152409333,0.06236718479593281,318.92380373076435,231.14711383162714,19.890379803098387,14.415994763383607
CG_00247,다사2442,0.1065993340906299,0.10665990347247002,318.92380373076435,231.14711383162714,34.0163821209963,24.65412884922139
CG_00246,다사2442,0.039128433676739266,0.03913390063497885,318.92380373076435,231.14711383162714,12.480732445329231,9.045688184749043
CG_00224,다사2342,0.10348592348511822,0.1034414128609555,453.49396454556324,356.10487743851394,46.91005641650912,36.83599164891728
CG_00225,다사2342,0.06466280646361439,0.06463499416046359,453.49396454556324,356.10487743851394,29.31157975020796,23.01683667375095
CG_00236,다사2434,0.33590235892881426,0.3381553314133001,347.7485593852182,266.841916469087,117.59302934740613,90.23401669856426
CG_00211,다사2333,0.16522469863082265,0.16456094568837842,1065.9518139883423,1006.667874192251,175.41403856816407,165.6582173711864
CG_00235,다사2433,0.0678717719708938,0.06803402762818979,1989.4755217195448,1725.5413864592315,135.3520326102748,117.39553035995228
CG_00210,다사2333,0.04149162578068941,0.04141432614583525,1065.9518139883423,1006.667874192251,44.145676080257914,41.69047166233253
CG_00209,다사2333,0.04066434501401111,0.04066260575545238,1065.9518139883423,1006.667874192251,43.344378366517276,40.933738894958836
CG_00171,다사2333,0.13937867943753268,0.13956360242788404,1065.9518139883423,1006.667874192251,148.7680751747508,140.4941949706905
CG_00191,다사2333,0.2570314424163161,0.257020448900106,1065.9518139883423,1006.667874192251,273.971413737166,258.7342289182078
CG_00190,다사2333,0.1765603364797589,0.17684607818674208,1065.9518139883423,1006.667874192251,188.50939783988196,178.02526558748426
CG_00170,다사2333,0.0039028592440866986,0.003901556076626711,1065.9518139883423,1006.667874192251,4.158870777257483,3.9275711616996705
CG_00189,다사2333,0.17574601299678252,0.17603043681897515,1065.9518139883423,1006.667874192251,187.63996344434685,177.20418562569108
CG_01646,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01647,다사3338,1.0,1.0,19.1405682791795,13.46323704803931,19.1405682791795,13.46323704803931
CG_01659,다사3437,0.3333333333333333,0.3333333333333333,32.3812180228068,23.38294115341991,10.793739340935598,7.794313717806636
CG_01658,다사3437,0.3333333333333333,0.3333333333333333,32.3812180228068,23.38294115341991,10.793739340935598,7.794313717806636
CG_01657,다사3437,0.3333333333333333,0.3333333333333333,32.3812180228068,23.38294115341991,10.793739340935598,7.794313717806636
CG_01656,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01654,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01655,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01633,다사3337,0.17750677547986457,0.17758579040180922,268.1090011079018,174.50400870760444,47.612348875586285,30.989432314624132
CG_01632,다사3337,0.4943978924311404,0.4943081061508699,268.1090011079018,174.50400870760444,132.52845257964842,86.25874605999086
CG_01631,다사3337,0.22499550633082713,0.22509566026761385,268.1090011079018,174.50400870760444,60.35017262807357,39.28009505938366
CG_01645,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01644,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01653,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_00852,다사2857,0.06225614474962687,0.062355790626912315,463.4325577514482,438.73876052712444,28.897703540843754,27.357902291340395
CG_00851,다사2857,0.08445522752554432,0.08459040478831846,463.4325577514482,438.73876052712444,39.20194765228077,37.11308934931457
CG_00868,다사2857,0.0991909302511723,0.09934969317013216,463.4325577514482,438.73876052712444,46.041882417655934,43.588561240213906
CG_01374,다사3134,0.20297028785406446,0.20215349084170728,138.71034481295996,87.97567177266068,28.04078041979676,17.784589157987604
CG_01375,다사3134,0.15046293563950341,0.14985743974352675,138.71034481295996,87.97567177266068,20.786777139611964,13.183808931567784
CG_01372,다사3133,0.11641970537977026,0.1161001207334901,293.5401060344767,195.58157472093558,34.080041750724234,22.70704443834674
CG_01486,다사3234,0.10686787355520026,0.10682703554340921,221.0330992734069,157.07800939298713,23.612310752350133,16.7801780925126
CG_01342,다사3134,0.004294559561205436,0.004277277310408686,138.71034481295996,87.97567177266068,0.5933026105874388,0.3762963447411634
CG_01373,다사3134,0.14090430068579698,0.14119125607549868,138.71034481295996,87.97567177266068,19.58468781480735,12.421395601667754
CG_01448,다사3234,0.05912874493321168,0.05905503407922162,221.0330992734069,157.07800939298713,13.05311721022702,9.27624719779915
CG_01409,다사3134,0.09927272411560518,0.09887322887261432,138.71034481295996,87.97567177266068,13.71473966969104,8.698438730400275
CG_01408,다사3134,0.0475155919041209,0.047580581278557056,138.71034481295996,87.97567177266068,6.599918835549716,4.185933601314739
CG_01449,다사3234,0.12117956275547759,0.12110436610727596,221.0330992734069,157.07800939298713,26.76807337623254,19.022832756930445
CG_00795,다사2754,0.008397516184797692,0.008762942048563569,457.82579001870783,471.7009461270069,4.01190086627177,4.133488055163568
CG_00066,다사2135,0.2917867865345122,0.29166062879255983,1918.0383196979492,2015.4047834102253,559.4162623713288,587.8142264009591
CG_00072,다사2135,0.0003864342202364874,0.00039183089561119504,1918.0383196979492,2015.4047834102253,0.751546672623839,0.7896978613027151
CG_00464,다사2634,0.23252751628049165,0.23477533726452982,1023.7615639278038,982.7704709522175,240.35396644961264,230.73026877142766
CG_00541,다사2655,0.18816024522808875,0.18507672493177246,574.9009553200699,525.1409090496431,106.40078597078579,97.19135957460175
CG_00546,다사2634,0.15205510775386535,0.14590837024265968,1023.7615639278038,982.7704709522175,149.37538130978228,143.39443773924916
CG_00596,다사2634,0.12457534511683865,0.1260744932130021,1023.7615639278038,982.7704709522175,129.07022034314832,123.90228907000422
CG_00542,다사2655,0.19193660570708587,0.18826027372738816,574.9009553200699,525.1409090496431,108.23101121469331,98.86317128313526
CG_00597,다사2634,0.1078620321554348,0.10807053382034676,1023.7615639278038,982.7704709522175,110.63845871843081,106.20852941867973
CG_00547,다사2634,0.017486043091684778,0.016611708587496467,1023.7615639278038,982.7704709522175,17.006428763048312,16.3254966718549
CG_00722,다사2755,0.0,0.0,167.88055280220925,169.53086922666196,0.0,0.0
CG_00723,다사2755,0.08213706489668356,0.08213706489668356,167.88055280220925,169.53086922666196,13.789215860406172,13.924768007661507
CG_00591,다사2655,0.15039270713900346,0.15542196260569396,574.9009553200699,525.1409090496431,89.35223477973364,81.61843072903378
CG_00590,다사2655,0.15229183506103497,0.1497961167768421,574.9009553200699,525.1409090496431,86.11793063824327,78.66406893629735
CG_00638,다사2755,0.11906457478244602,0.11906457478244603,167.88055280220925,169.53086922666196,19.988626633637022,20.185120856970972
CG_00639,다사2755,0.13874062475454418,0.13874062475454418,167.88055280220925,169.53086922666196,23.291852779916756,23.52081871168801
CG_00720,다사2754,0.0,0.0,457.82579001870783,471.7009461270069,0.0,0.0
CG_00592,다사2655,0.1891447499962306,0.1954699055573652,574.9009553200699,525.1409090496431,112.3758354412531,102.64924389624265
CG_00682,다사2755,0.14611211046510977,0.14611211046510977,167.88055280220925,169.53086922666196,24.529381875980093,24.770513091692113
CG_00073,다사2135,0.029788262480597516,0.030079727805269556,1918.0383196979492,2015.4047834102253,57.6940705765909,60.62282730241782
CG_00501,다사2634,0.19109777909810455,0.19177808813518962,1023.7615639278038,982.7704709522175,196.33503543636593,188.47384199493618
CG_00764,다사2755,0.17541569246767574,0.17541569246767574,167.88055280220925,169.53086922666196,29.448883421655736,29.738374820041887
CG_00762,다사2754,0.005824297016126885,0.006065731716682076,457.82579001870783,471.7009461270069,2.7770484152315045,2.8612113897115288
CG_00763,다사2754,0.10843670573271684,0.11283045318100972,457.82579001870783,471.7009461270069,51.6566913657646,53.222231517421235
CG_00500,다사2634,0.1743961765035803,0.1767814687367756,1023.7615639278038,982.7704709522175,180.98207290741556,173.7356072860657
CG_00065,다사2135,0.0,0.0,1918.0383196979492,2015.4047834102253,0.0,0.0
CG_00509,다사2640,0.06050432281213347,0.05781252248141618,727.7171913406935,672.3779412620405,42.071166484496885,38.871864845220045
CG_00471,다사2640,0.08499068118351424,0.08578817122363222,727.7171913406935,672.3779412620405,62.42952701311614,57.68207395198126
CG_00445,다사2640,0.035669701410792384,0.03611685639503162,727.7171913406935,672.3779412620405,26.282857295847574,24.284177547748122
CG_00446,다사2640,0.11436875036050241,0.11544190259370198,727.7171913406935,672.3779412620405,84.00905711851472,77.62058880132635
CG_00472,다사2640,0.08741336630019815,0.08823358903552452,727.7171913406935,672.3779412620405,64.20909959484091,59.32631894586692
CG_00510,다사2640,0.05836300674642406,0.05576647225831019,727.7171913406935,672.3779412620405,40.582220562796195,37.4961458084893
CG_00558,다사2640,0.13083884395428355,0.13206653943172997,727.7171913406935,672.3779412620405,96.10709114534347,88.7986278927087
CG_00473,다사2640,0.03288163451157964,0.03319017158482845,727.7171913406935,672.3779412620405,24.15305844582705,22.316339240340827
CG_00511,다사2640,0.057371700128739565,0.05481926826598042,727.7171913406935,672.3779412620405,39.89292393387128,36.85926673817143
CG_00560,다사2640,0.06702684013233123,0.06765577070073904,727.7171913406935,672.3779412620405,49.2342674323318,45.4902478182596
CG_00559,다사2640,0.19435492233374613,0.19617860597353712,727.7171913406935,672.3779412620405,142.76254414019502,131.90616720414394
CG_01260,다사3047,0.0062884328675386824,0.006288432867538683,72.34713986033897,57.81588400699015,0.45495013217017355,0.36357130525536097
CG_01361,다사3148,0.04682317947299488,0.04672749783524867,82.20600425361926,67.93525071562945,3.841280885805437,3.1744442807516506
CG_01362,다사3148,0.0024248579243940005,0.0024199028064349195,82.20600425361926,67.93525071562945,0.19893054039913416,0.16439670386261157
CG_01329,다사3148,0.055493481155953074,0.05579464778378853,82.20600425361926,67.93525071562945,4.586655053043308,3.7904233857819127
CG_01327,다사3147,0.0001903072150256279,0.0001919728672222797,69.36488770860169,57.34083114399457,0.013316176377971731,0.01100788376362123
CG_01297,다사3147,0.07853892770670619,0.0790160716708054,69.36488770860169,57.34083114399457,5.48094093862024,4.5308472233374255
CG_01328,다사3147,0.002297306658845715,0.0023112633811738655,69.36488770860169,57.34083114399457,0.16032052490012824,0.13252976326918858
CG_01363,다사3148,0.009161438277485296,0.009142717177629055,82.20600425361926,67.93525071562945,0.751586247193812,0.621112783684322
CG_01360,다사3147,0.054945373069707724,0.05481397740507753,69.36488770860169,57.34083114399457,3.8021653875650325,3.143079022715284
CG_01359,다사3147,0.09936354708292902,0.09912593036327527,69.36488770860169,57.34083114399457,6.875859028659259,5.683963234951932
CG_01298,다사3147,0.14114150893057867,0.14199897950009768,69.36488770860169,57.34083114399457,9.849743267760308,8.142339506134649
CG_01397,다사3148,0.06969440198546338,0.06955198375161495,82.20600425361926,67.93525071562945,5.717590672132916,4.7250314539353475
CG_01396,다사3148,0.020659043659758895,0.02042504052790981,82.20600425361926,67.93525071562945,1.6790609685176996,1.3875802491404456
CG_00304,다사2433,0.049341898540289766,0.04910577380002397,1989.4755217195448,1725.5413864592315,97.69473495024464,84.73404500604677
CG_00328,다사2533,0.0,0.0,357.412737729689,327.1016198770834,0.0,0.0
CG_00385,다사2533,0.012779860093551726,0.012652967470586066,357.412737729689,327.1016198770834,4.5223317440668644,4.1388061558807445
CG_00325,다사2532,0.32873629575970625,0.3302107948715166,730.1934744630391,712.9581251879451,241.11776761243462,235.4264692284176
CG_00326,다사2532,0.43054643467034687,0.4299467236799642,730.1934744630391,712.9581251879451,313.9442919978733,306.5340100455668
CG_00327,다사2533,0.5585731183279771,0.5581439237229275,357.412737729689,327.1016198770834,199.48774782500226,182.56978157432087
CG_00305,다사2433,0.00046284715730155043,0.00046139742321847405,1989.4755217195448,1725.5413864592315,0.9179388792776273,0.7961603493691225
CG_00302,다사2432,0.26688229989959467,0.26797595338347546,500.4700332631989,500.4350535364839,134.1139343035654,134.10456057794985
CG_00303,다사2432,0.7331177001004053,0.7320240466165245,500.4700332631989,500.4350535364839,366.35609895963347,366.330492958534
CG_00357,다사2533,0.2880928851602447,0.28849417176471026,357.412737729689,327.1016198770834,103.11149174948424,94.36691090933427
CG_00384,다사2532,0.14392776359200396,0.14299742864680556,730.1934744630391,712.9581251879451,104.41578926289148,101.95117863472345
CG_00356,다사2533,0.14055413641822645,0.14070893704177598,357.412737729689,327.1016198770834,50.2911664111356,46.026121237547464
CG_00355,다사2532,0.07081920489875246,0.07085289082856575,730.1934744630391,712.9581251879451,51.736318529860824,50.515144209280386
CG_00354,다사2532,0.025970301079190378,0.02599216197314779,730.1934744630391,712.9581251879451,18.97930705997887,18.53132306995685
CG_00118,다사2232,0.9372529092859497,0.9369030657915353,439.484286938095,428.8029606847008,411.754175799508,401.7468084859833
CG_00120,다사2232,0.0,0.0,439.484286938095,428.8029606847008,0.0,0.0
CG_00119,다사2232,0.0017515457325439562,0.0017419985382598488,439.484286938095,428.8029606847008,0.7655809854343335,0.7469741307142442
CG_00154,다사2332,0.07092298656719594,0.07099142354421127,1468.3441760389273,1478.4731533250342,104.2398433098554,104.95891382644311
CG_00153,다사2332,0.1695541778274581,0.16950343673541188,1468.3441760389273,1478.4731533250342,248.8893841490248,250.60628060963484
CG_00138,다사2332,0.11721153589814086,0.11716972224599172,1468.3441760389273,1478.4731533250342,172.0454792680007,173.23228872324978
CG_00139,다사2332,0.07825686188391016,0.0782289447921664,1468.3441760389273,1478.4731533250342,114.86701548324831,115.65939468816427
CG_00137,다사2332,0.005796654980542724,0.0057966078994065124,1468.3441760389273,1478.4731533250342,8.511415449874793,8.570129159624349
CG_01612,다사3337,0.05766495263475001,0.05756009450547516,268.1090011079018,174.50400870760444,15.432379441539373,10.044467232793972
CG_01593,다사3336,0.1962028490142372,0.19654032795622817,382.1617945151608,260.41531758061365,75.11020442635038,51.18211192211912
CG_01594,다사3336,0.13406698593623328,0.13400489849133052,382.1617945151608,260.41531758061365,51.21155248126883,34.89692819797773
CG_01572,다사3236,1.0,1.0,92.6879428880292,64.63419361441177,92.6879428880292,64.63419361441177
CG_01595,다사3337,0.04543487312341791,0.04545034867423184,268.1090011079018,174.50400870760444,12.185647583054147,7.931268040811811
CG_01642,다사3336,0.0,0.0,382.1617945151608,260.41531758061365,0.0,0.0
CG_01643,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01630,다사3337,0.0,0.0,268.1090011079018,174.50400870760444,0.0,0.0
CG_01610,다사3336,0.2789794057032035,0.2788502082101768,382.1617945151608,260.41531758061365,106.5658959705274,72.61686552847343
CG_01628,다사3336,0.0,0.0,382.1617945151608,260.41531758061365,0.0,0.0
CG_01629,다사3336,0.332864130676271,0.3327447444119605,382.1617945151608,260.41531758061365,127.16232863996335,86.65182828932082
CG_01611,다사3336,0.05788662867005494,0.05785982093030409,382.1617945151608,260.41531758061365,22.111812997050873,15.067583642722576
CG_00028,다사1644,0.12366280101129122,0.1236985616362547,1875.8615054065972,2224.9753166308474,232.0413700476155,275.2262463434062
CG_00037,다사1644,0.004727627777913988,0.004728994906286873,1875.8615054065972,2224.9753166308474,8.870939503967424,10.5218969389613
CG_00036,다사1644,0.04699013947799951,0.04700372801667979,1875.8615054065972,2224.9753166308474,88.1724839970912,104.58213462674235
CG_00035,다사1645,0.7435740218129877,0.7455365294644012,31.811749271714845,27.066958852530988,23.71682114822598,20.1794065660717
CG_00040,다사1744,0.9874020763690573,0.987529787745575,1437.0824822428017,1419.5905947659533,1419.161758662118,1401.8879987348364
CG_00041,다사1744,0.012597923630942663,0.012470212254424979,1437.0824822428017,1419.5905947659533,17.920723580683653,17.702596031116833
CG_00039,다사1644,0.04068153989711136,0.040693304124342994,1875.8615054065972,2224.9753166308474,76.33500273465854,90.54159722881542
CG_00029,다사1645,0.2564259781870124,0.25446347053559887,31.811749271714845,27.066958852530988,8.094928123488868,6.887552286459286
CG_00038,다사1644,0.0008422619348083493,0.0008425054988625789,1875.8615054065972,2224.9753166308474,1.5804236334096933,1.8745539390949963
CG_00033,다사1644,0.01246374595995506,0.012467350207483574,1875.8615054065972,2224.9753166308474,23.38702232864139,27.739546475443426
CG_00032,다사1644,0.050927425577360456,0.05120222704754603,1875.8615054065972,2224.9753166308474,96.04828670958008,113.92369133731827
CG_00034,다사1644,0.48285203736527776,0.4829916677996514,1875.8615054065972,2224.9753166308474,906.0254770574971,1074.6445389925905
CG_01072,다사2942,0.0,0.0,317.3086041482676,311.2908009386094,0.0,0.0
CG_01039,다사2942,0.11568946529092808,0.1159541360766503,317.3086041482676,311.2908009386094,36.79324506370018,36.09545589144497
CG_01038,다사2942,0.06585226698423816,0.06579956319843405,317.3086041482676,311.2908009386094,20.878767552060825,20.482798729451183
CG_01071,다사2942,0.14189821457057192,0.1417846486532664,317.3086041482676,311.2908009386094,44.98948895382051,44.13625684007462
CG_00702,다사2745,0.07876810137829633,0.07872054633370194,170.6759419930927,168.43449680094514,13.435703399715479,13.259255609612573
CG_00742,다사2745,0.06828190726029668,0.06830186630575807,170.6759419930927,168.43449680094514,11.657485371621537,11.504390481775792
CG_00746,다사2746,0.0659392321108495,0.06596803915625679,219.84125218548118,213.68090710686224,14.502496332332347,14.096110446969957
CG_00706,다사2746,0.052329853311658334,0.052352714792028195,219.84125218548118,213.68090710686224,11.509286375188841,11.186775586267428
CG_00343,다사2541,0.2314243877257456,0.2375317682337514,574.2287192953326,545.1807425469526,136.39756306482283,129.49774578416725
CG_00421,다사2540,0.07360665460777763,0.07125868558079239,654.2011436880842,579.6010359489771,46.617513604663976,41.30160798298971
CG_00342,다사2540,0.009888502857597436,0.01022766172502725,654.2011436880842,579.6010359489771,6.6909479977676725,5.927963331161497
CG_00376,다사2541,0.18347468334521116,0.17937508700312085,574.2287192953326,545.1807425469526,103.00232648329094,97.79184312678565
CG_00403,다사2541,0.3050822882681955,0.31154341618424397,574.2287192953326,545.1807425469526,178.8971768803712,169.84747097094044
CG_00402,다사2540,0.0694870438581944,0.07106326366809604,654.2011436880842,579.6010359489771,46.48966836587631,41.188341239943774
CG_00422,다사2541,0.2800186406608477,0.2715497285788837,574.2287192953326,545.1807425469526,155.93165286684757,148.04368266505926
CG_00375,다사2540,0.0862664351548158,0.08442813966637755,654.2011436880842,579.6010359489771,55.23298552920151,48.93463721387736
CG_00777,다사2743,0.19316539051698814,0.1932772119328837,268.9968545576358,277.60876358148045,51.990962067615264,53.6554478331636
CG_00094,다사2235,0.16552175327625473,0.16571860328818594,2122.6091724846656,2342.970323057554,351.7558273908509,388.27376948276765
CG_00809,다사2744,0.0046403150279470725,0.004637929301841069,260.89408999722565,273.3522954351839,1.2100083446752938,1.2677886207243563
CG_00831,다사2843,0.4134135571898816,0.41353722293111955,210.60620802202442,237.04266059198233,87.09350639748165,98.0259635774123
CG_00093,다사2235,0.2114149375525769,0.21166636693968716,2122.6091724846656,2342.970323057554,449.28497197268496,495.9280161290976
CG_00807,다사2743,0.35243027222903994,0.35231840888681476,268.9968545576358,277.60876358148045,94.77254379330417,97.80667787806311
CG_00808,다사2743,0.23905479451254666,0.23897891718191897,268.9968545576358,277.60876358148045,64.28457702752594,66.34264172091353
CG_00516,다사2644,0.055580104243562384,0.05622025589183112,223.46020149479642,241.23017965821987,12.562989709677598,13.562022429217516
CG_00564,다사2643,0.22047716196080838,0.2204771619608084,18.715040757051085,19.724086549011663,4.1262390720954825,4.348710624595447
CG_00106,다사2235,0.02671149319834568,0.026841769453032172,2122.6091724846656,2342.970323057554,56.974586046724795,62.88946924680718
CG_00565,다사2644,0.06839538851404636,0.06918314199682826,223.46020149479642,241.23017965821987,15.459678850654356,16.689061773215016
CG_00104,다사2234,0.07505925627999421,0.0751858461100262,727.8340285876295,865.0176188345063,54.72281726702992,65.03708157215249
CG_00122,다사2235,0.24204767753035905,0.2418125101671155,2122.6091724846656,2342.970323057554,513.2734521022608,566.5595350656047
CG_00123,다사2235,0.31163905067019965,0.3113362700999517,2122.6091724846656,2342.970323057554,660.8452226413208,729.4516413356178
CG_00121,다사2234,0.9249407437200058,0.9248141538899739,727.8340285876295,865.0176188345063,673.1112113205996,799.9805372623539
