격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사2439,미추홀구,28901,1544,2109,1959.1222261671505,1818.9320579814519,1.088426,1.164699,18836.48872380481,17397.497701182823,2132.5271126313582,2053.3470479913744
다사2440,미추홀구,25118,920,1215,1145.0047757333343,1073.7250563203452,1.088426,1.164699,18836.48872380481,17397.497701182823,1246.350889051368,1212.1014444027328
다사2441,동구,14410,397,679,577.0853182152609,500.8228325220193,0.906288,0.880238,1631.7234877397527,1367.8941472407284,348.0120635898424,296.12253455303573
다사2442,동구,14694,341,704,560.4755404438204,459.444774888437,0.906288,0.880238,1631.7234877397527,1367.8941472407284,337.9955151600805,271.6568462783317
다사2443,동구,113,0,2,1.072918978280785,0.48463950200007966,0.906288,0.880238,1631.7234877397527,1367.8941472407284,0.6470252073834983,0.28655378380831886
다사2444,동구,69,0,0,0.0,0.0,0.906288,0.880238,1631.7234877397527,1367.8941472407284,0.0,0.0
다사2445,서구,220,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2446,서구,250,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2447,서구,2913,174,268,237.05150219661414,212.33228157325163,1.2589,1.456201,50226.71634851442,50146.072079040336,123.71560753774095,128.13174445707313
다사2448,서구,24781,1075,2167,1738.8087821627082,1435.7096729925693,1.2589,1.456201,50226.71634851442,50146.072079040336,907.472776522618,866.3778468888552
다사2449,서구,8662,415,1139,833.5063755412542,627.5372202205108,1.2589,1.456201,50226.71634851442,50146.072079040336,435.00145192557903,378.6868305790661
다사2450,서구,210,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2451,서구,195,6,18,12.872834911664615,9.444189597491784,1.2589,1.456201,50226.71634851442,50146.072079040336,6.718247203971429,5.699088613110852
다사2454,서구,38,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2455,서구,6212,228,481,380.2664503477556,309.68829525167973,1.2589,1.456201,50226.71634851442,50146.072079040336,198.4585395791883,186.88115257144963
다사2456,서구,3834,89,201,155.54072490642588,124.09570879679217,1.2589,1.456201,50226.71634851442,50146.072079040336,81.17567322015462,74.88545561681092
다사2457,서구,214,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2458,서구,53,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2459,서구,5627,365,586,510.0395771538042,451.1807805883966,1.2589,1.456201,50226.71634851442,50146.072079040336,266.18627416897533,272.2646789925411
다사2460,서구,7326,598,785,741.7049216532505,696.7702677909742,1.2589,1.456201,50226.71634851442,50146.072079040336,387.0908817104095,420.46545742541616
다사2461,서구,533,11,40,27.35541376203454,19.01058585240188,1.2589,1.456201,50226.71634851442,50146.072079040336,14.276609098260005,11.471922735304242
다사2462,서구,271,1,11,6.437148398400576,3.5125896075822824,1.2589,1.456201,50226.71634851442,50146.072079040336,3.3595050760665384,2.1196693722053492
다사2463,서구,483,6,14,10.726996955103044,8.474910593491625,1.2589,1.456201,50226.71634851442,50146.072079040336,5.598348599602444,5.114177978100749
다사2464,서구,128,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2465,서구,43,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2466,서구,181,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2467,서구,240,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2468,서구,424,0,8,4.29167591312314,1.9385580080003186,1.2589,1.456201,50226.71634851442,50146.072079040336,2.2397972087379676,1.1698212700202075
다사2469,강화군,289,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사2470,강화군,78,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사2471,강화군,218,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2472,강화군,73,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2473,강화군,93,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사2474,강화군,153,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사2516,연수구,18,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2530,연수구,13056,933,1561,1337.5889812080416,1168.579630671923,1.14338,1.3619,28997.552782125353,29811.787645380613,1422.211310438575,1479.6519326584676
다사2531,연수구,8910,501,856,727.7924256501614,631.8089524935382,1.14338,1.3619,28997.552782125353,29811.787645380613,773.8360841432464,799.9945515826345
다사2532,연수구,11850,431,850,687.0470874653809,571.0599697268088,1.14338,1.3619,28997.552782125353,29811.787645380613,730.5129993779221,723.0743765269195
다사2533,연수구,5142,182,445,336.29358391731364,261.99945627291345,1.14338,1.3619,28997.552782125353,29811.787645380613,357.5691377504988,331.74290536518964
다사2534,연수구,6035,409,518,497.1484686779329,471.97422076999504,1.14338,1.3619,28997.552782125353,29811.787645380613,528.600478214468,597.6123060828537
다사2535,연수구,3257,173,200,200.03616291721116,195.00746615866706,1.14338,1.3619,28997.552782125353,29811.787645380613,212.69141522132688,246.91785361566897
다사2536,연수구,10171,209,400,326.62744538811495,273.9660208356214,1.14338,1.3619,28997.552782125353,29811.787645380613,347.2914726847499,346.8949325935884
다사2537,미추홀구,3886,81,168,133.54880962194284,109.32257824113609,1.088426,1.164699,18836.48872380481,17397.497701182823,145.3694177803372,123.41153278663688
다사2538,미추홀구,19421,469,1232,912.3461849955487,695.8148637789341,1.088426,1.164699,18836.48872380481,17397.497701182823,993.0993327635271,785.488050650193
다사2539,미추홀구,17038,194,225,224.70562452070237,218.85397921188678,1.088426,1.164699,18836.48872380481,17397.497701182823,244.5946609409124,247.0588003460632
다사2540,미추홀구,17630,391,730,601.2281880542835,508.09870574353033,1.088426,1.164699,18836.48872380481,17397.497701182823,654.4438089564065,573.5799602567425
다사2541,미추홀구,10829,396,588,527.731410685629,477.9246628344339,1.088426,1.164699,18836.48872380481,17397.497701182823,574.4417200942315,539.5172355598588
다사2542,미추홀구,8492,345,450,426.35920627358564,401.28384752075425,1.088426,1.164699,18836.48872380481,17397.497701182823,464.09690776528066,452.99933007270346
다사2543,서구,273,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2544,서구,295,0,4,2.14583795656157,0.9692790040001593,1.2589,1.456201,50226.71634851442,50146.072079040336,1.1198986043689838,0.5849106350101038
다사2545,서구,119,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2546,서구,79,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2547,서구,2120,124,178,161.9654472811659,148.16988665415582,1.2589,1.456201,50226.71634851442,50146.072079040336,84.52869323684713,89.41299887296758
다사2548,서구,16635,769,1456,1193.341315919874,1004.2161919774965,1.2589,1.456201,50226.71634851442,50146.072079040336,622.79692189617,605.9934529819747
다사2549,서구,6434,337,680,545.4561366330258,450.24081147810864,1.2589,1.456201,50226.71634851442,50146.072079040336,284.6699417781951,271.6974553893067
다사2550,서구,1901,70,106,94.39128709881967,84.98095786673333,1.2589,1.456201,50226.71634851442,50146.072079040336,49.26218699940641,51.281690642697235
다사2551,서구,7932,297,589,475.1945624069999,394.30682027383125,1.2589,1.456201,50226.71634851442,50146.072079040336,248.00089196672744,237.9441334057243
다사2552,서구,5,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2553,서구,23,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2554,서구,245,0,4,2.14583795656157,0.9692790040001593,1.2589,1.456201,50226.71634851442,50146.072079040336,1.1198986043689838,0.5849106350101038
다사2555,서구,4844,159,268,229.01009192877024,199.62619637452394,1.2589,1.456201,50226.71634851442,50146.072079040336,119.51884882696343,120.46426756815964
다사2556,서구,15035,436,743,632.3263922166402,549.3671181027138,1.2589,1.456201,50226.71634851442,50146.072079040336,330.00695228813817,331.5151453575447
다사2557,서구,6005,198,350,293.9074367346765,252.53223747321914,1.2589,1.456201,50226.71634851442,50146.072079040336,153.38834286454912,152.39037549704176
다사2558,서구,43,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2559,서구,538,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2560,서구,5441,263,656,492.91015157229344,381.7417838070512,1.2589,1.456201,50226.71634851442,50146.072079040336,257.2465405121456,230.36177226060636
다사2561,서구,4058,189,355,291.7648880196721,246.12018510898275,1.2589,1.456201,50226.71634851442,50146.072079040336,152.27016089354385,148.52102765745633
다사2562,서구,133,0,4,2.14583795656157,0.9692790040001593,1.2589,1.456201,50226.71634851442,50146.072079040336,1.1198986043689838,0.5849106350101038
다사2563,서구,619,6,11,9.117618487681867,7.747951340491506,1.2589,1.456201,50226.71634851442,50146.072079040336,4.7584246463257065,4.675495001843171
다사2564,서구,18,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2565,서구,48,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2566,서구,245,5,2,3.7533890675620754,4.720001234909302,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9588688724436594,2.848280947142872
다사2567,서구,263,5,7,6.435686513264038,5.931599989909501,1.2589,1.456201,50226.71634851442,50146.072079040336,3.358742127904889,3.5794192409055023
다사2568,서구,23,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2569,서구,374,6,11,9.117618487681867,7.747951340491506,1.2589,1.456201,50226.71634851442,50146.072079040336,4.7584246463257065,4.675495001843171
다사2570,서구,273,0,7,3.755216423982748,1.6962382570002787,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9598225576457216,1.0235936112676816
다사2571,강화군,178,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사2572,강화군,159,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사2573,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2574,강화군,8,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사2619,연수구,0,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2625,연수구,18,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2630,연수구,281,5,7,6.435686513264038,5.931599989909501,1.14338,1.3619,28997.552782125353,29811.787645380613,6.8428390770195175,7.510573655797861
다사2631,연수구,7123,90,168,138.37365578264917,116.9462293603727,1.14338,1.3619,28997.552782125353,29811.787645380613,147.12784052921938,148.076955774678
다사2632,연수구,8994,327,608,501.470113236355,424.3230659402874,1.14338,1.3619,28997.552782125353,29811.787645380613,533.1955308479999,537.2765604592167
다사2633,연수구,7787,277,379,351.81618933039226,326.478225632186,1.14338,1.3619,28997.552782125353,29811.787645380613,374.073778036947,413.3857247278972
다사2634,연수구,18908,582,1214,963.2685382087788,787.1722834246818,1.14338,1.3619,28997.552782125353,29811.787645380613,1024.209551122999,996.7151231574982
다사2635,연수구,11507,381,632,543.2942179399624,475.8806466797079,1.14338,1.3619,28997.552782125353,29811.787645380613,577.6656301042872,602.5586105497305
다사2636,연수구,16824,353,613,518.0908551463198,447.55854570641554,1.14338,1.3619,28997.552782125353,29811.787645380613,550.8677810416906,566.6972534439385
다사2637,미추홀구,1904,24,79,55.246556070641205,39.47299664696742,1.088426,1.164699,18836.48872380481,17397.497701182823,60.13651273338119,44.560081716504925
다사2638,미추홀구,20434,696,879,844.6693273823607,802.5614143499988,1.088426,1.164699,18836.48872380481,17397.497701182823,919.4322936017235,905.991570029361
다사2639,미추홀구,21780,504,828,714.3798420077992,627.5652165052826,1.088426,1.164699,18836.48872380481,17397.497701182823,777.6106878126757,708.4427255425998
다사2640,미추홀구,16682,475,772,668.7913840981056,589.4302123984069,1.088426,1.164699,18836.48872380481,17397.497701182823,727.9871261905532,665.3930702438252
다사2641,미추홀구,22027,827,1361,1173.4711174871995,1030.3260117342397,1.088426,1.164699,18836.48872380481,17397.497701182823,1277.3368299879437,1163.1093450576816
다사2642,미추홀구,2096,127,172,160.3549723998923,149.25718518790111,1.088426,1.164699,18836.48872380481,17397.497701182823,174.5482347760612,168.49271486104286
다사2643,서구,1509,27,40,35.932918047734674,32.56374339771139,1.2589,1.456201,50226.71634851442,50146.072079040336,18.753151723089346,19.650564750145268
다사2644,서구,12618,338,462,429.0440620182766,398.26217810668186,1.2589,1.456201,50226.71634851442,50146.072079040336,223.91525175413733,240.3309909071837
다사2645,서구,13894,255,449,377.5742851773821,324.8050165773882,1.2589,1.456201,50226.71634851442,50146.072079040336,197.05351642363598,196.00332589141297
다사2646,서구,24067,412,970,741.2364398229591,584.0439652617586,1.2589,1.456201,50226.71634851442,50146.072079040336,386.846384148834,352.44086087210655
다사2647,서구,30374,1820,2983,2575.949768604181,2264.5114880120755,1.2589,1.456201,50226.71634851442,50146.072079040336,1344.3711077825067,1366.5176352469514
다사2648,서구,12928,712,1165,1006.6742455622132,885.4180206813196,1.2589,1.456201,50226.71634851442,50146.072079040336,525.3766153273721,534.3047921071184
다사2649,서구,8528,238,286,281.0177901439417,270.9066672724904,1.2589,1.456201,50226.71634851442,50146.072079040336,146.6613217567187,163.47841037398268
다사2650,서구,5630,114,296,219.90672682116963,168.29289380634208,1.2589,1.456201,50226.71634851442,50146.072079040336,114.76786292521382,101.55621134649
다사2651,서구,6801,252,498,402.25251809169254,334.13746733664465,1.2589,1.456201,50226.71634851442,50146.072079040336,209.93292258500054,201.63498579250407
다사2652,서구,1463,52,69,64.89259367921251,60.767824841258665,1.2589,1.456201,50226.71634851442,50146.072079040336,33.86701445606031,36.67029500215762
다사2653,서구,12208,1192,929,1137.3949346960844,1234.8252858045955,1.2589,1.456201,50226.71634851442,50146.072079040336,593.5988764144821,745.154325086753
다사2654,서구,6335,240,525,410.30379608420805,330.5152324546636,1.2589,1.456201,50226.71634851442,50146.072079040336,214.13483119586917,199.4491510676915
다사2655,서구,19661,609,1449,1103.81105663889,866.988378267401,1.2589,1.456201,50226.71634851442,50146.072079040336,576.071673090231,523.1834392222966
다사2656,서구,7600,255,444,374.8919877316801,323.593417822388,1.2589,1.456201,50226.71634851442,50146.072079040336,195.65364316817474,195.27218759765037
다사2657,서구,6183,236,381,330.90925357656647,292.23289892433047,1.2589,1.456201,50226.71634851442,50146.072079040336,172.69934578237843,176.34770770361752
다사2658,서구,173,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2659,서구,1048,20,87,57.39385591233932,38.02326526864036,1.2589,1.456201,50226.71634851442,50146.072079040336,29.95347292606207,22.94510883002104
다사2660,서구,21370,785,1936,1459.4193749929627,1134.082830002825,1.2589,1.456201,50226.71634851442,50146.072079040336,761.6612970452775,684.361371198028
다사2661,서구,20296,731,1767,1339.8086443639984,1047.3888853683989,1.2589,1.456201,50226.71634851442,50146.072079040336,699.2372496518889,632.0459800687628
다사2662,서구,358,10,13,12.334913537387685,11.620880228818962,1.2589,1.456201,50226.71634851442,50146.072079040336,6.437509604717532,7.012610823058478
다사2663,서구,58,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2664,서구,8,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2666,서구,71,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2667,서구,8,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2669,서구,28,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2724,연수구,5,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2725,연수구,2729,318,215,285.8166878434745,321.4677526780351,1.14338,1.3619,28997.552782125353,29811.787645380613,303.8988298153881,407.0414792904856
다사2727,연수구,153,5,4,4.826308045842861,5.204640736909382,1.14338,1.3619,28997.552782125353,29811.787645380613,5.131643566814654,6.590100086489543
다사2731,연수구,708,28,69,52.02633725066231,40.4380885232944,1.14338,1.3619,28997.552782125353,29811.787645380613,55.31777423267761,51.20258326093067
다사2732,연수구,1260,42,102,77.23481664228288,60.293653158441536,1.14338,1.3619,28997.552782125353,29811.787645380613,82.12106359391399,76.34363810674185
다사2733,연수구,1214,14,19,17.69804654365507,16.46308812114658,1.14338,1.3619,28997.552782125353,29811.787645380613,18.817710313613674,20.84551152237235
다사2734,연수구,20103,537,1495,1089.8894238536973,817.14587785951,1.14338,1.3619,28997.552782125353,29811.787645380613,1158.8410845999808,1034.6675962026713
다사2735,연수구,19495,478,785,677.3736395104995,595.1215862011529,1.14338,1.3619,28997.552782125353,29811.787645380613,720.2275624569736,753.5411212695767
다사2736,연수구,20904,649,988,877.9469928594193,789.1618669196564,1.14338,1.3619,28997.552782125353,29811.787645380613,933.4901533672222,999.2343276569226
다사2737,미추홀구,9278,220,429,348.0818047696052,290.31108942702286,1.088426,1.164699,18836.48872380481,17397.497701182823,378.8910544581339,327.7249503951598
다사2738,미추홀구,24085,461,913,736.9268558169133,611.7382844372667,1.088426,1.164699,18836.48872380481,17397.497701182823,802.1533720896427,690.5760965511436
다사2739,미추홀구,24729,704,1030,929.9634623854099,845.9282755236595,1.088426,1.164699,18836.48872380481,17397.497701182823,1012.275942156667,954.947338322547
다사2740,미추홀구,29736,1003,1083,1118.6879266488718,1112.0458539546332,1.088426,1.164699,18836.48872380481,17397.497701182823,1217.7046956479883,1255.3608373821282
다사2741,미추홀구,15535,426,525,510.017283405472,488.0706889188867,1.088426,1.164699,18836.48872380481,17397.497701182823,555.159688479776,550.9708314310946
다사2742,미추홀구,370,0,4,2.14583795656157,0.9692790040001593,1.088426,1.164699,18836.48872380481,17397.497701182823,2.335769336165244,1.0941949001396083
다사2743,서구,15307,372,591,516.4745327245,458.3218857694697,1.2589,1.456201,50226.71634851442,50146.072079040336,269.5446348227994,276.5739731677967
다사2744,서구,18358,372,562,500.91720753942866,451.2946129904685,1.2589,1.456201,50226.71634851442,50146.072079040336,261.4253699411243,272.33337106397346
다사2745,서구,11739,215,396,327.69817153869093,278.0791759111123,1.2589,1.456201,50226.71634851442,50146.072079040336,171.0235033536736,167.80665494042654
다사2746,서구,16549,268,519,422.0956716493409,352.779339652955,1.2589,1.456201,50226.71634851442,50146.072079040336,220.28893288276703,212.88440864114816
다사2747,서구,22867,1745,1748,1873.2152481765766,1901.7161695333882,1.2589,1.456201,50226.71634851442,50146.072079040336,977.6186201296955,1147.5890922430149
다사2748,서구,1708,21,29,26.815299560052804,24.81579205721989,1.2589,1.456201,50226.71634851442,50146.072079040336,13.994727076763636,14.9750697483021
다사2749,서구,9941,179,385,302.49773251532133,244.9190541731655,1.2589,1.456201,50226.71634851442,50146.072079040336,157.8715612857929,147.79620616075647
다사2750,서구,12140,210,425,340.57502663448105,280.8710869572043,1.2589,1.456201,50226.71634851442,50146.072079040336,177.74384866508956,169.491431414612
다사2751,서구,9505,247,546,425.32210348115007,341.5334536517373,1.2589,1.456201,50226.71634851442,50146.072079040336,221.97278626716917,206.09808778298748
다사2752,서구,10017,336,555,477.86260647262054,419.1037702565219,1.2589,1.456201,50226.71634851442,50146.072079040336,249.39332647761256,252.90783291931348
다사2753,서구,28,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2754,서구,17289,631,1008,879.0264903208146,778.760959701184,1.2589,1.456201,50226.71634851442,50146.072079040336,458.75809806769087,469.9426744828391
다사2755,서구,8103,222,379,322.3310183482981,279.8892465701846,1.2589,1.456201,50226.71634851442,50146.072079040336,168.22242168346824,168.89894062312658
다사2756,서구,655,18,30,25.74347699562442,22.516894768474398,1.2589,1.456201,50226.71634851442,50146.072079040336,13.43534998570038,13.587802029271932
다사2757,서구,1572,34,48,43.97725208585162,40.431807831784624,1.2589,1.456201,50226.71634851442,50146.072079040336,22.951436330190145,24.398541901658426
다사2758,서구,148,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2759,서구,12551,874,1782,1424.5169812545491,1172.155027194603,1.2589,1.456201,50226.71634851442,50146.072079040336,743.4459691276847,707.3360079576922
다사2760,서구,13106,589,1164,940.198221876753,780.9858023007528,1.2589,1.456201,50226.71634851442,50146.072079040336,490.6832192479042,471.28525395927545
다사2761,서구,17485,1038,1696,1466.3008841169017,1290.235393448022,1.2589,1.456201,50226.71634851442,50146.072079040336,765.2527110382523,778.5915099570955
다사2762,서구,11153,511,1316,979.9247308333045,751.7467614193749,1.2589,1.456201,50226.71634851442,50146.072079040336,511.4162209178825,453.64097826730944
다사2763,서구,135,0,4,2.14583795656157,0.9692790040001593,1.2589,1.456201,50226.71634851442,50146.072079040336,1.1198986043689838,0.5849106350101038
다사2764,서구,8,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2765,서구,128,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2824,연수구,4133,320,300,332.48793245612035,343.75907620620217,1.14338,1.3619,28997.552782125353,29811.787645380613,353.5227224258092,435.2666845518527
다사2825,연수구,2330,249,250,267.6022827313064,271.50095204888925,1.14338,1.3619,28997.552782125353,29811.787645380613,284.53209360017206,343.77367008080006
다사2826,연수구,379,0,2,1.072918978280785,0.48463950200007966,1.14338,1.3619,28997.552782125353,29811.787645380613,1.1407970068032425,0.6136490462055463
다사2827,연수구,8473,201,272,253.67187863529466,236.1725139349616,1.14338,1.3619,28997.552782125353,29811.787645380613,269.72038496420936,299.04091044590797
다사2832,연수구,353,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2833,연수구,556,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2834,연수구,981,9,9,9.652981562969856,9.804528878236958,1.14338,1.3619,28997.552782125353,29811.787645380613,10.263675726389295,12.414464297266166
다사2835,연수구,11680,224,377,322.3302874057298,281.0987517613482,1.14338,1.3619,28997.552782125353,29811.787645380613,342.72245576613716,355.92637454446003
다사2836,연수구,11645,212,384,319.65237561543745,272.63012185936634,1.14338,1.3619,28997.552782125353,29811.787645380613,339.8751263622489,345.2034214203912
다사2837,미추홀구,4697,265,213,256.330785918812,276.0882788071973,1.088426,1.164699,18836.48872380481,17397.497701182823,279.0190134504313,311.6691741102729
다사2838,미추홀구,16158,316,765,579.7972188349779,453.0494710348934,1.088426,1.164699,18836.48872380481,17397.497701182823,631.115952072485,511.43625176187766
다사2839,남동구,19161,631,939,842.0107855701274,762.0408968821813,0.808781,0.770368,15617.904021918239,12839.913166011713,216.1502905409697,187.03579334094368
다사2840,미추홀구,29748,825,1550,1273.7897728990215,1074.4302999800834,1.088426,1.164699,18836.48872380481,17397.497701182823,1386.5348420930752,1212.897576386049
다사2841,남동구,20322,597,918,812.5179396910664,728.1517223273977,0.808781,0.770368,15617.904021918239,12839.913166011713,208.579262574478,178.71801318707398
다사2842,부평구,7154,365,258,334.0808647157555,371.6999022603835,1.049283,1.064384,20666.159811983733,18094.122536869225,87.79606988703382,97.50668752608236
다사2843,서구,8374,345,409,404.36436721882956,391.34873772975266,1.2589,1.456201,50226.71634851442,50146.072079040336,211.03508264461112,236.15908087479272
다사2844,서구,8124,177,372,294.4515711207837,240.0747527170013,1.2589,1.456201,50226.71634851442,50146.072079040336,153.67232299349,144.87291634511848
다사2845,부평구,3851,109,159,143.73130671965455,130.8597261864274,1.049283,1.064384,20666.159811983733,18094.122536869225,37.77242333364435,34.32795745550194
다사2846,부평구,446,9,14,12.335279008671819,11.016127633237158,1.049283,1.064384,20666.159811983733,18094.122536869225,3.241697242500994,2.8898208160653085
다사2847,계양구,2391,58,87,77.76542859087712,70.21201443875044,0.924069,0.919487,8614.560805971372,7398.54595881002,8.689799648941667,7.922761611387511
다사2849,서구,926,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2850,서구,1458,37,58,50.950129030824314,45.396222381530556,1.2589,1.456201,50226.71634851442,50146.072079040336,26.590534583268102,27.394313866966378
다사2851,서구,118,5,8,6.972146002404431,6.173919740909541,1.2589,1.456201,50226.71634851442,50146.072079040336,3.6387167789971353,3.7256468996580283
다사2852,서구,2764,87,175,140.52059015306315,116.10125057762744,1.2589,1.456201,50226.71634851442,50146.072079040336,73.33676446365256,70.06120623739011
다사2853,서구,18,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2854,서구,2059,69,164,124.96984345110619,98.1884310781538,1.2589,1.456201,50226.71634851442,50146.072079040336,65.22093284870485,59.25172972441617
다사2855,서구,5549,185,392,309.46951304644165,251.69772650965683,1.2589,1.456201,50226.71634851442,50146.072079040336,161.51008732774963,151.8867905275895
다사2856,서구,752,20,50,37.544854814144784,29.05743448163888,1.2589,1.456201,50226.71634851442,50146.072079040336,19.594410835648965,17.53468545617758
다사2857,서구,16527,533,1126,889.7914962894677,724.341600354168,1.2589,1.456201,50226.71634851442,50146.072079040336,464.3762833194963,437.10335587473594
다사2858,서구,4140,148,285,232.23286904773806,194.42783632912432,1.2589,1.456201,50226.71634851442,50146.072079040336,121.20079484096145,117.32732138174939
다사2859,서구,298,6,9,8.044699509401081,7.2633118384914255,1.2589,1.456201,50226.71634851442,50146.072079040336,4.198475344141214,4.383039684338119
다사2860,서구,8761,446,954,750.8802846038255,608.9673090295406,1.2589,1.456201,50226.71634851442,50146.072079040336,391.87944280912035,367.4808326136033
다사2861,서구,7694,363,893,673.6604522841922,523.8787994522452,1.2589,1.456201,50226.71634851442,50146.072079040336,351.57892422619113,316.13423997771145
다사2862,서구,844,5,8,6.972146002404431,6.173919740909541,1.2589,1.456201,50226.71634851442,50146.072079040336,3.6387167789971353,3.7256468996580283
다사2863,서구,18,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2864,서구,108,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2865,서구,184,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
